File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_New/runs/CZ14/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ14,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,89.3,75.08,32.86,309.82,2898.14,991.78,0,2139.72,0,3496.63,0,0,0,0,0,0,0,9836.1,0,0,0,0,0,0,0,0,0,0,0,2934.26,0,0,2934.26,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11339.94,,,11339.94,245367974.1
SWHC012-05 Occupancy Sensor_New/runs/CZ14/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ14,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,5059.32,81.03,52.25,0,225293.22,94437.9,0,258328.15,0,184678.57,0,0,0,0,0,0,0,762737.83,70708.09,0,0,0,64094.3,0,0,0,0,0,0,193639.98,0,0,328442.37,0,27.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18693.5,19814.78,13174.32,14051.31,17913.8,41528.35,44414.79,23267.06,,22151.38,9991.34,225000.63,241093373.5
SWHC012-05 Occupancy Sensor_New/runs/CZ14/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ14,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:19",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,5059.32,87.56,49.92,0,211758.23,94437.9,0,258328.15,0,231223.64,0,0,0,0,0,0,0,795747.92,58927.44,0,0,0,64094.3,0,0,0,0,0,0,193653.83,0,0,316675.57,1.67,15.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,25773.52,26015.78,20786.58,21330.08,24615.72,49804.54,49878.41,21471.46,,24596.25,10674.04,274946.38,382914098.1
SWHC012-05 Occupancy Sensor_New/runs/CZ15/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ15,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:19",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,89.3,97.86,29.92,7.84,3440.29,991.78,0,2139.72,0,5290.79,0,0,0,0,0,0,0,11870.43,0,0,0,0,0,0,0,0,0,0,0,2671.42,0,0,2671.42,0,9.83,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14913.59,,,14913.59,912592785.6
SWHC012-05 Occupancy Sensor_New/runs/CZ15/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ15,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:19",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,89.3,81.87,29.92,90.94,4001.09,991.78,0,2139.72,0,3218.93,0,0,0,0,0,0,0,10442.46,0,0,0,0,0,0,0,0,0,0,0,2671.38,0,0,2671.38,0,22.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,10535.56,,,10535.56,13614755.19
SWHC012-05 Occupancy Sensor_New/runs/CZ15/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ15,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,2322.43,85.52,26.3,0,95389.74,30282.85,0,82070.96,0,103215.5,0,0,0,0,0,0,0,310959.05,2370.07,0,0,0,42672.53,0,0,0,0,0,0,58700.91,0,0,103743.52,0,185,534.27,308.54,308.54,311.6,,,,,,,,,,,,71580.78,44032.79,44090.58,46402.92,,,,,,,,,,,,206107.07,868398397.1
SWHC012-05 Occupancy Sensor_New/runs/CZ15/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ15,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,2322.43,71.78,27.33,0,100182.73,30282.85,0,82070.96,0,66530.23,0,0,0,0,0,0,0,279066.77,4784.22,0,0,0,42672.53,0,0,0,0,0,0,58676.65,0,0,106133.41,0,193.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,41905.26,28633.7,28508.06,34936.5,,,,,,,,,,,,133983.52,361504077.5
SWHC012-05 Occupancy Sensor_New/runs/CZ15/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ15,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:21",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,5059.32,103.35,38.02,0,297218.91,94437.9,0,258328.15,0,225657.58,0,0,0,0,0,0,0,875642.54,20377.41,0,0,0,64094.3,0,0,0,0,0,0,171960.65,0,0,256432.36,0,223,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,27927.74,28052.24,22117.23,22926.07,26454.16,54367.09,54168.12,23354.45,,26898.32,10710.7,296976.12,11395421.88
SWHC012-05 Occupancy Sensor_New/runs/CZ15/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ15,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:22",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,5059.32,97.51,38.8,0,317101.17,94437.9,0,258328.15,0,176231.07,0,0,0,0,0,0,0,846098.29,24350.11,0,0,0,64094.3,0,0,0,0,0,0,171946.63,0,0,260391.04,0,383.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18300.88,18727.9,13040.98,15433.56,19438.62,42352.22,42076.29,24132.83,,21686.92,10048.65,225238.85,142125722.3
SWHC012-05 Occupancy Sensor_New/runs/CZ16/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ16,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,2322.43,61.9,43.76,0,44443.88,30282.85,0,82070.96,0,99319.88,0,0,0,0,0,0,0,256117.57,23389.52,0,0,0,42672.53,0,0,0,0,0,0,78239.95,0,0,144302,0,1,534.27,308.54,308.54,311.6,,,,,,,,,,,,55316.41,32794.28,33134.14,34381.08,,,,,,,,,,,,155625.91,113454392
SWHC012-05 Occupancy Sensor_New/runs/CZ16/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ16,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:06",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,89.3,75.82,37.67,512.42,1273.29,991.78,0,2139.72,0,4984.77,0,0,0,0,0,0,0,9901.99,0,0,0,0,0,0,0,0,0,0,0,3364.25,0,0,3364.25,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14862.52,,,14862.52,6083931.709
SWHC012-05 Occupancy Sensor_New/runs/CZ16/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ16,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:11",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,2322.43,51.74,52.43,0,48150.9,30282.85,0,82070.96,0,72000.35,0,0,0,0,0,0,0,232505.06,43533.94,0,0,0,42672.53,0,0,0,0,0,0,78233.94,0,0,164440.4,0,26.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,32838.49,23103.64,29898.19,29832.38,,,,,,,,,,,,115672.7,8269373.43
SWHC012-05 Occupancy Sensor_New/runs/CZ16/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ16,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,89.3,69.59,37.67,1153.72,1627.52,991.78,0,2139.72,0,3433.06,0,0,0,0,0,0,0,9345.81,0,0,0,0,0,0,0,0,0,0,0,3364.22,0,0,3364.22,6.17,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11068.15,,,11068.15,444361093.6
SWHC012-05 Occupancy Sensor_New/runs/CZ16/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ16,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:48",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,5059.32,71.46,75.85,0,130959.42,94437.9,0,258328.15,0,230591.99,0,0,0,0,0,0,0,714317.45,155160.62,0,0,0,64094.3,0,0,0,0,0,0,228579.56,0,0,447834.49,7,7.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,20659.73,21035.36,17467.26,17512.34,20965.66,39296.4,39689.17,17050.51,,18727.14,11507.97,223911.54,692731559
SWHC012-05 Occupancy Sensor_New/runs/CZ16/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ16,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,5059.32,66.14,82.51,0,142100.49,94437.9,0,258328.15,0,192504.76,0,0,0,0,0,0,0,687371.29,188878.17,0,0,0,64094.3,0,0,0,0,0,0,228571.18,0,0,481543.65,0,30.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,14610.24,19286.14,10701.77,11704.47,15699.68,32577.67,41668.96,20001.05,,17973.44,10774.03,194997.45,642350102.1
